comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
44493891.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Vandal  ==NEWLINE_TOKENNEWLINE_TOKENDear WP Sysop Stifle,NEWLINE_TOKENNEWLINE_TOKEN, an ordained teacher of the Hamsa Yoga Sangh cult has been creating havoc for the past weeks by relentlessly inserting the name of his guru, his guru's book, quotes from his guru's book, and external link to their website on the following articles Kriya yoga, Mahavatar Babaji, Nath, and Adi Nath when the majority of the editors (actually all of them) who are experts on the subject agree that his guru is illegitimate, his inserts does not enrich (add anything substantial) the already existing articles, and only aims to promore the personal interest of their organization.NEWLINE_TOKENNEWLINE_TOKENThis  wants to turn WP into a propaganda material for a highly questionable (possibly harmful) pseudo-Hindu cult while pretending to be an impartial concerned Wikipedian who only wants to enrich it. The situation is really bad. He has just been banned but as soon as he gets unbanned he begins to relentlessly vandalize the pages with irrelevant and immaterial cult propaganda once again.NEWLINE_TOKENNEWLINE_TOKENIt is futile to try and protect the integrity of an article when someone like this person , like the Energizer Bunny, keeps on reverting them and gets away with it without being taught a lesson.NEWLINE_TOKENNEWLINE_TOKENTo see for yourself that Hamsacharya dan is really an ordained teacher of the cult he keeps on inserting to the articles and not just a concerned Wikipedian with no alterior motive, please see the following website [List of Authorized Teachers] and scroll down a bit for Hamsacharya Dan Kogan.NEWLINE_TOKENNEWLINE_TOKENPlease help us. Will you help us?NEWLINE_TOKENNEWLINE_TOKENThanking you in advance,NEWLINE_TOKENNEWLINE_TOKEN   : EDATA_5",test,0,0,vandal dear wp sysop stifle ordained teacher hamsa yoga sangh cult creating havoc past week relentlessly inserting name guru guru book quote guru book external link website following article kriya yoga mahavatar babaji nath adi nath majority editor actually expert subject agree guru illegitimate insert enrich add anything substantial already existing article aim promore personal interest organization want turn wp propaganda material highly questionable possibly harmful pseudohindu cult pretending impartial concerned wikipedian want enrich situation really bad banned soon get unbanned begin relentlessly vandalize page irrelevant immaterial cult propaganda futile try protect integrity article someone like person like energizer bunny keep reverting get away without taught lesson see hamsacharya dan really ordained teacher cult keep inserting article concerned wikipedian alterior motive please see following website list authorized teacher scroll bit hamsacharya dan kogan please help u help u thanking advance
378334056.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENAre you seriously believe that your version unbiased and without unfettered 'personal analyses' as you called it?  If yes, you and your cohorts are seriously deluding yourselves now. In the future, you'll wake up to what is free and independent verifiable sources are without your ethnic Inogoloid and Negoloid clowns and your Ethnic European English-dialect speakers' iron-fist censorship!  : EDATA_5",test,0,0,seriously believe version unbiased without unfettered personal analysis called yes cohort seriously deluding future youll wake free independent verifiable source without ethnic inogoloid negoloid clown ethnic european englishdialect speaker ironfist censorship
69523605.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Answer to Osli73 ==NEWLINE_TOKENNEWLINE_TOKENThose with leftist agenda cannot be considered neutral observers due to their denial of genocide and open one-sidedness with Serbs and/or Milosevic, see Znet resource for example. When you mention ``Bosniak sources``, who are you referring to? Do you consider the International Tribunal a ``Bosniak source``? Srebrenica massacre is heavily based on Internationa Tribunal's rulling (e.g. Radislav Krstic judgement), and you are trying to destroy the article by inserting revisionist 'garbage' with the purpose of morally equivating victims with aggressors who committed genocide. The bottom line is: Alternative views do not matter, what matters is cold-harded facts from such sources as International Tribunal, Human Rights Watch, State-sponsored Research & Documentation Centre, International Missing Association (or whatever the official name is) etc. When it comes to editing this article in a ``rational matter``, you are the only one who rejects International Tribunal's version of the article and seeks Serbian (or pro-Serbian) version of the article. As you can see, you are not succeeding and your edits don't stay longer than couple of hours. People will not stand for your version of the article, because this is wikipedia and you cannot force people to accept your opinion and reject already established facts by International Crimes Tribunal for Former Yugoslavia and other neutral credible sources.  `  : EDATA_5",test,0,0,answer osli73 leftist agenda considered neutral observer due denial genocide open onesidedness serb andor milosevic see znet resource example mention bosniak source referring consider international tribunal bosniak source srebrenica massacre heavily based internationa tribunal rulling eg radislav krstic judgement trying destroy article inserting revisionist garbage purpose morally equivating victim aggressor committed genocide bottom line alternative view matter matter coldharded fact source international tribunal human right watch statesponsored research documentation centre international missing association whatever official name etc come editing article rational matter one reject international tribunal version article seek serbian proserbian version article see succeeding edits dont stay longer couple hour people stand version article wikipedia force people accept opinion reject already established fact international crime tribunal former yugoslavia neutral credible source
339534809.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Photo ==NEWLINE_TOKENNEWLINE_TOKENHere is a CC-licensed photo that could be added to the article: Reeve 47813.     : EDATA_5,test,0,0,photo cclicensed photo could added article reeve 47813
197385171.0,"SDATA_5 :  NEWLINE_TOKEN==EFFECTS==NEWLINE_TOKENI just want to say that the effects describe by the article ARE CORRECT I have experienced all of them and I think the point missed is the trickery,force or threats by the aggressor  effect the victim in no less a harsh way then if it were a 90 year old  abuse is abuse maybe because the criminal is young makes the effects on the victem less no.I think about it every day I used heroin have weighed upto 300lbs now I'm sober and 180 but my depression and anxiety are like a lead vest as the memories are too.my memories are clear as day and I've never told anyone face to face.Sorry my main point is the effects listed are no different then normal Sexual Violence by adults at least to the victem .  : EDATA_5",test,0,0,effect want say effect describe article correct experienced think point missed trickeryforce threat aggressor effect victim le harsh way 90 year old abuse abuse maybe criminal young make effect victem le noi think every day used heroin weighed upto 300lbs im sober 180 depression anxiety like lead vest memory toomy memory clear day ive never told anyone face facesorry main point effect listed different normal sexual violence adult least victem
73223888.0,"SDATA_5 :  )NEWLINE_TOKENNEWLINE_TOKEN*Note - that 'nonsense' page contained FACTUAL INFORMATION about an extremely clever, important renowned proifessor of science.  Details of such people sohould not be considered nonsensical or vandalism, and I was not warned until AFTER it was deleted, a little bit late wouldn't you agree?  (GMT  : EDATA_5",test,0,0,note nonsense page contained factual information extremely clever important renowned proifessor science detail people sohould considered nonsensical vandalism warned deleted little bit late wouldnt agree gmt
359035117.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==Dolores Del Monte and Jackie Rainbow==NEWLINE_TOKENYou PRODded these two Playmates and they were deleted. Undeletion has been requested at WP:REFUND, so per WP:DEL#Proposed deletion I have restored them, and now notify you in case you wish to take them to AfD. Regards,     : EDATA_5",test,0,0,dolores del monte jackie rainbow prodded two playmate deleted undeletion requested wprefund per wpdelproposed deletion restored notify case wish take afd regard
695349944.0,"SDATA_5 :  NEWLINE_TOKEN:: Because most of your edits done without any information on the topic. Also, the article copy edited before nominated for DYK. Your edit is always delete the text. If you want edit firs explain in here and after examine you can add in the article.    : EDATA_5",test,0,0,edits done without information topic also article copy edited nominated dyk edit always delete text want edit fir explain examine add article
187329524.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:Eastern Eurasian includes Turkic peoples so no need to mention Turkic in the lead.     : EDATA_5,test,0,0,eastern eurasian includes turkic people need mention turkic lead
590744254.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENYou are more than welcome to improve my drafts as you see fit and to move them to the mainspace. It will only help!     : EDATA_5,test,0,0,welcome improve draft see fit move mainspace help
202854670.0,SDATA_5 :   even if we hate furfags and llolis and kid fuckers  : EDATA_5,test,0,0,even hate furfags llolis kid fucker
182254158.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Repeated deletions of encyclopedia articles ==NEWLINE_TOKENNEWLINE_TOKENYou recently left the following message on my talk page:NEWLINE_TOKENNEWLINE_TOKEN:Please stop. If you continue to introduce inappropriate pages to Wikipedia you will be blocked from editing.NEWLINE_TOKENNEWLINE_TOKENAbove this,  said that comparison articles are original research even if they are sourced and factual. I am not aware of any such Wikipedia policy, and I have asked CastAStone to produce a citation in support of his statement. Judging from his tortuous response, he was apparently unable to produce support. In addition, deleted Wikipedia articles cannot be speedy deleted if the reasons for the original deletion have been addressed, as they were in my articles (See General criteria under WP:CSD).NEWLINE_TOKENNEWLINE_TOKENTo my knowledge, the articles Begriffsschrift and Interlingua compared and Interlingua and the characteristica universalis compared were not inappropriate in any way. If you can cite support for your statement to the contrary, please do so. My understanding is that the only inappropriate activities were the repeated deletions of encyclopedic material and the above threat to block me in response to editing and participation that are in fact appropriate.     : EDATA_5",test,0,0,repeated deletion encyclopedia article recently left following message talk page please stop continue introduce inappropriate page wikipedia blocked editing said comparison article original research even sourced factual aware wikipedia policy asked castastone produce citation support statement judging tortuous response apparently unable produce support addition deleted wikipedia article speedy deleted reason original deletion addressed article see general criterion wpcsd knowledge article begriffsschrift interlingua compared interlingua characteristica universalis compared inappropriate way cite support statement contrary please understanding inappropriate activity repeated deletion encyclopedic material threat block response editing participation fact appropriate
489630350.0,"SDATA_5 :  NEWLINE_TOKEN: Unless you can find a direct link to the games in a reference, I wouldn't mention it.  : EDATA_5",test,0,0,unless find direct link game reference wouldnt mention
215095280.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENYou are incorrect regarding the further need of a zygote for the supply of material (or for that matter, information) from the mother.  There are simple cases where this is incorrect.      : EDATA_5",test,0,0,incorrect regarding need zygote supply material matter information mother simple case incorrect
